source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Inferior Parietal Lobule L	58	-0.4154992789251285	-0.8235938768902078	-6.272304097774636	5.130904409955891e-08	1.3873260850953697e-07
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Inferior Parietal Lobule R	58	-0.4805229654526792	-0.7856684159854506	-5.983472392588691	1.5308757958562887e-07	3.842437256531721e-07
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Inferior parietal lobule R	58	-0.11516833351714113	-0.2556814416999771	-1.9472118473671962	0.05644195099194543	0.0747025821952219
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Insula L	58	0.04594526862770094	0.12266711427046158	0.934204909834916	0.3541390248828261	0.40127263610823827
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Insula R	58	0.19566455104821318	0.5613372766564506	4.2750173348790845	7.356456607313871e-05	0.00013793356138713507
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Middle Temporal Gyrus R	58	-0.6541380678446806	-1.4091138059584325	-10.731491026519764	2.6536861031869186e-15	1.0448889031298492e-13
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Postcentral Gyrus R	58	-0.6676239780506302	-1.0943374529311114	-8.334225742772368	1.919517125852269e-11	1.3288964717438785e-10
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Precuneus L	58	-0.50700802389145	-0.8570816870689995	-6.527339661908552	1.9427679209024568e-08	5.719363505460503e-08
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Superior Frontal Gyrus R	58	0.10791583014304607	0.2401870787115921	1.8292102944277606	0.07260053817629607	0.09372610461284124
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Superior Temporal Gyrus L	58	-0.6026238609537506	-0.9980299735525451	-7.60076983142754	3.1718128505035733e-10	1.3973720949770987e-09
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Superior Temporal Gyrus R	58	-0.4557664565416825	-0.9924724570414692	-7.558445046647095	3.7310186275297826e-10	1.5997200714376774e-09
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Superior frontal sulcus R	58	0.16827772880430006	0.40766876613288416	3.1047128252155423	0.0029647185497909327	0.004692896196905245
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Visual cortex (mid/lat occipital) L	58	-0.6227142172229714	-1.3186075587812291	-10.042215983354946	3.221698415657633e-14	6.998862075394168e-13
model2	extent_p1e4	rpe	urpe	Frontal middle gyrus R	dmPFC R	58	0.16756957233183273	0.45576845445612135	3.471029137948088	0.0009955080201628167	0.0016724534738735322
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Inferior Parietal Lobule L	58	-0.08416743495829974	-0.203126391442354	-1.546964509037864	0.12740644952099184	0.16085383406457887
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Inferior Parietal Lobule R	58	-0.14919112148585045	-0.272614504085338	-2.0761702084815443	0.0423989182382971	0.05732042594447891
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Inferior parietal lobule R	58	0.21616351044968757	0.3498215447347557	2.6641615122427202	0.010018716337807817	0.01488630021891256
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Insula L	58	0.37727711259452973	0.7956528883068484	6.059511868370237	1.1489748877955901e-07	2.9305837219077805e-07
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Insula R	58	0.5269963950150419	0.9775697486814648	7.444949401114439	5.767492381310169e-10	2.406304768361196e-09
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Middle Temporal Gyrus R	58	-0.32280622387785185	-0.6631356819948525	-5.050290892475119	4.836576764391869e-06	1.0190780473467819e-05
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Postcentral Gyrus R	58	-0.33629213408380154	-0.6015537486877581	-4.581296860987845	2.5619813685623532e-05	5.0125722428393866e-05
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Precuneus L	58	-0.17567617992462137	-0.28343837544908995	-2.158602356914936	0.035105499964763726	0.04807927169087206
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Superior Frontal Gyrus R	58	0.43924767410987486	0.853028871116362	6.496474335173439	2.1855934114492368e-08	6.345271194530042e-08
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Superior Temporal Gyrus L	58	-0.27129201698692185	-0.4796510954075861	-3.652913912603258	0.0005653642871938598	0.0009705163513137104
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Superior Temporal Gyrus R	58	-0.12443461257485383	-0.2750085810628393	-2.0944029555401658	0.04068109422016936	0.05511632120151978
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Superior frontal sulcus R	58	0.49960957277112883	0.8757463606443597	6.669485580953509	1.1286476578817909e-08	3.537552360525016e-08
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.2913823732561425	-0.6205068689984128	-4.725639524921932	1.5432052101388336e-05	3.0818163225835865e-05
model2	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	dmPFC R	58	0.4989014162986614	0.9414902674695913	7.170176258427531	1.656069470476673e-09	6.137198625884141e-09
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Inferior Parietal Lobule R	58	-0.0650236865275507	-0.2500618112572947	-1.904414016976922	0.061907373684284145	0.08108450191496676
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Inferior parietal lobule R	58	0.3003309454079873	0.41664728441855026	3.1730911833060254	0.002430831256519767	0.003916684633267144
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Insula L	58	0.46144454755282943	0.8029128948404207	6.114802430877012	9.322256160488363e-08	2.4168812267932795e-07
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Insula R	58	0.6111638299733416	1.0632078237170746	8.097149549808591	4.740967947247178e-11	2.7655646358941867e-10
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	-0.2386387889195521	-0.7667240024932629	-5.839196037808524	2.6339579938981366e-07	6.390358103740787e-07
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Postcentral Gyrus R	58	-0.2521246991255018	-0.7588642331666684	-5.779337817952751	3.296473352398635e-07	7.957004643720843e-07
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Precuneus L	58	-0.09150874496632166	-0.15266615080318927	-1.1626707654626927	0.249807849462828	0.2955334896012524
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Superior Frontal Gyrus R	58	0.5234151090681746	1.1269869692113033	8.582877050778519	7.461740527579742e-12	5.950501939715491e-11
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Superior Temporal Gyrus L	58	-0.18712458202862206	-0.41069142360381733	-3.127732698690914	0.002773787349658145	0.004404089055132222
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Superior Temporal Gyrus R	58	-0.0402671776165541	-0.16890156039485532	-1.2863159611935877	0.20353319208183485	0.2447059370449541
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Superior frontal sulcus R	58	0.5837770077294284	0.8353999569834082	6.362216525034106	3.6453135909903063e-08	1.0072577027736372e-07
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Visual cortex (mid/lat occipital) L	58	-0.20721493829784285	-0.7062332927904609	-5.378512517699304	1.4606729424139113e-06	3.3101581069092233e-06
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	dmPFC R	58	0.5830688512569612	0.9340573912789484	7.113569159835618	2.057951871562488e-09	7.451205052209009e-09
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Inferior parietal lobule R	58	0.365354631935538	0.4453657338791606	3.391804378350254	0.001267613160019896	0.0020905662063155357
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Insula L	58	0.5264682340803801	0.7584660403129054	5.776305271526116	3.334115046868815e-07	8.017146868425012e-07
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Insula R	58	0.6761875165008923	0.955036742547676	7.273343139006464	1.1145104265495345e-09	4.255403446825496e-09
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Middle Temporal Gyrus R	58	-0.17361510239200142	-0.4517460070038425	-3.4403950908212724	0.001093394360410603	0.0018223239340176716
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Postcentral Gyrus R	58	-0.18710101259795106	-0.5448020817459218	-4.149089042179263	0.00011248690390396313	0.00020782037964661812
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Precuneus L	58	-0.02648505843877096	-0.039559997734084314	-0.3012799668112765	0.7642973834271576	0.7906524656143009
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Superior Frontal Gyrus R	58	0.5884387955957253	1.0341237109696348	7.875651546138728	1.1060046521853353e-10	5.619217184490011e-10
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Superior Temporal Gyrus L	58	-0.12210089550107134	-0.2236939601064737	-1.7036024453230763	0.09390223568082967	0.11951193632105594
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Superior Temporal Gyrus R	58	0.024756508910996587	0.07691260607057508	0.5857489568141908	0.560356422318552	0.5983466882384538
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Superior frontal sulcus R	58	0.6488006942569792	0.8141260689101057	6.200199420388291	6.745859891929752e-08	1.7907729188635667e-07
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Visual cortex (mid/lat occipital) L	58	-0.14219125177029215	-0.35201675245605046	-2.680879716168342	0.009585786622331841	0.0142767034800687
model2	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	dmPFC R	58	0.6480925377845119	0.868501500884363	6.614310372837569	1.3936912112052223e-08	4.2622595294140295e-08
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Insula L	58	0.16111360214484205	0.34075310821394406	2.5950983572752886	0.012003031539102309	0.017626829532947447
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Insula R	58	0.31083288456535435	0.6283260624883371	4.785188728412043	1.2498838634637639e-05	2.523803955071062e-05
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Middle Temporal Gyrus R	58	-0.5389697343275394	-0.8432295560251434	-6.421844974845851	2.904898298151314e-08	8.13371523482368e-08
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Postcentral Gyrus R	58	-0.5524556445334892	-0.7139194380347339	-5.437048455938401	1.177217938320732e-06	2.6968992768802225e-06
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Precuneus L	58	-0.391839690374309	-0.589702653219415	-4.491041606845011	3.506676790305741e-05	6.714913002713121e-05
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Superior Frontal Gyrus R	58	0.2230841636601872	0.35464089191094067	2.700864566854931	0.009090759721379725	0.01357151332812613
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Superior Temporal Gyrus L	58	-0.48745552743660936	-0.6490144081041936	-4.942746474558102	7.12372079125631e-06	1.4762974008195641e-05
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Superior Temporal Gyrus R	58	-0.34059812302454145	-0.5434761391336289	-4.138990964092643	0.00011635522511567394	0.00021433857258150462
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Superior frontal sulcus R	58	0.2834460623214412	0.6294338125972125	4.7936251018992335	1.2130144606127275e-05	2.4572318655498982e-05
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Visual cortex (mid/lat occipital) L	58	-0.5075458837058302	-0.7863519982461564	-5.988678399985421	1.501122492903098e-07	3.798020765176513e-07
model2	extent_p1e4	rpe	urpe	Inferior parietal lobule R	dmPFC R	58	0.28273790584897385	0.6204444143031875	4.725163884133699	1.545799933232402e-05	3.0818163225835865e-05
model2	extent_p1e4	rpe	urpe	Insula L	Insula R	58	0.14971928242051222	0.4833341637020683	3.680963325067435	0.0005174417081521889	0.0008931185647558328
model2	extent_p1e4	rpe	urpe	Insula L	Middle Temporal Gyrus R	58	-0.7000833364723814	-1.2148806538468955	-9.252255410401546	5.995168389471909e-13	8.03607677737724e-12
model2	extent_p1e4	rpe	urpe	Insula L	Postcentral Gyrus R	58	-0.7135692466783312	-1.003290330844713	-7.640831519020469	2.72001935683647e-10	1.215327797735444e-09
model2	extent_p1e4	rpe	urpe	Insula L	Precuneus L	58	-0.552953292519151	-0.8928727422092524	-6.7999162170761815	6.8511076581606786e-09	2.271683065600646e-08
model2	extent_p1e4	rpe	urpe	Insula L	Superior Frontal Gyrus R	58	0.061970561515345114	0.13160094640701644	1.0022429483527933	0.3204621385674929	0.3670748132682191
model2	extent_p1e4	rpe	urpe	Insula L	Superior Temporal Gyrus L	58	-0.6485691295814513	-0.9768547418988933	-7.439504071689221	5.889307512323925e-10	2.4338298274043675e-09
model2	extent_p1e4	rpe	urpe	Insula L	Superior Temporal Gyrus R	58	-0.5017117251693836	-0.9088767603214604	-6.921799187800894	4.294576335669709e-09	1.4624773467415767e-08
model2	extent_p1e4	rpe	urpe	Insula L	Superior frontal sulcus R	58	0.12233246017659914	0.30080705603456703	2.2908782874021534	0.025688341517424388	0.03588393604429571
model2	extent_p1e4	rpe	urpe	Insula L	Visual cortex (mid/lat occipital) L	58	-0.668659485850672	-1.1579793368335687	-8.818907890603217	3.0547856411960006e-12	2.8724103790350453e-11
model2	extent_p1e4	rpe	urpe	Insula L	dmPFC R	58	0.12162430370413181	0.36844761815160887	2.806013461238637	0.0068511393199392175	0.010350642138037667
model2	extent_p1e4	rpe	urpe	Insula R	Middle Temporal Gyrus R	58	-0.8498026188928937	-1.4886807640381876	-11.337454925978966	3.0952500502471475e-16	3.250012552759505e-14
model2	extent_p1e4	rpe	urpe	Insula R	Postcentral Gyrus R	58	-0.8632885290988433	-1.214043170846525	-9.245877329890707	6.139871806316331e-13	8.058581745790185e-12
model2	extent_p1e4	rpe	urpe	Insula R	Precuneus L	58	-0.7026725749396633	-1.1336568061659462	-8.633673015678186	6.1549483812594005e-12	4.971304461786439e-11
model2	extent_p1e4	rpe	urpe	Insula R	Superior Frontal Gyrus R	58	-0.08774872090516714	-0.22831285657928543	-1.7387789128594857	0.0874725568213801	0.11200754227127939
model2	extent_p1e4	rpe	urpe	Insula R	Superior Temporal Gyrus L	58	-0.7982884120019637	-1.1999855417030592	-9.13881761592769	9.167616687545477e-13	1.0507866367274404e-11
model2	extent_p1e4	rpe	urpe	Insula R	Superior Temporal Gyrus R	58	-0.6514310075898957	-1.1861339459186635	-9.033327005279594	1.3621431126050768e-12	1.4642797343536073e-11
model2	extent_p1e4	rpe	urpe	Insula R	Superior frontal sulcus R	58	-0.027386822243913093	-0.06181721062097992	-0.47078585012678364	0.6395903717116904	0.6772133347535546
model2	extent_p1e4	rpe	urpe	Insula R	Visual cortex (mid/lat occipital) L	58	-0.8183787682711845	-1.43085523407389	-10.897068810044537	1.468773267282504e-15	6.609479702771268e-14
model2	extent_p1e4	rpe	urpe	Insula R	dmPFC R	58	-0.028094978716380434	-0.10230333837482146	-0.7791190130350603	0.43913242124555907	0.4845068745791632
model2	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Postcentral Gyrus R	58	-0.013485910205949707	-0.038206383176221846	-0.2909711454658016	0.7721295462152962	0.7961401213021876
model2	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Precuneus L	58	0.14713004395323045	0.2971225001086003	2.262817545474124	0.027474294986108167	0.03829381823284988
model2	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Superior Frontal Gyrus R	58	0.7620538979877266	1.5776906416970344	12.015333958409446	2.952477840151937e-17	6.297292762715507e-15
model2	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Superior Temporal Gyrus L	58	0.051514206890930045	0.13326058543386057	1.014882382618875	0.31445056647157743	0.36216427217018976
model2	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Superior Temporal Gyrus R	58	0.198371611302998	0.9828897879368822	7.485465612997987	4.936871413738539e-10	2.0874020071511946e-09
model2	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Superior frontal sulcus R	58	0.8224157966489806	1.2424866961582497	9.462496764995699	2.737020483696055e-13	4.205665621289061e-12
model2	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Visual cortex (mid/lat occipital) L	58	0.03142385062170923	0.23210954696829367	1.7676936454153866	0.08246437934784939	0.10624245192054216
model2	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	dmPFC R	58	0.8217076401765133	1.399990854154412	10.662012695524613	3.404598170460893e-15	1.2617040278766837e-13
model2	extent_p1e4	rpe	urpe	Postcentral Gyrus R	Precuneus L	58	0.16061595415918012	0.26736192119325763	2.036167728955717	0.04638973653309721	0.06231457146236939
model2	extent_p1e4	rpe	urpe	Postcentral Gyrus R	Superior Frontal Gyrus R	58	0.7755398081936763	1.2496193721239752	9.516817606788313	2.236604059906378e-13	3.5226513943525453e-12
model2	extent_p1e4	rpe	urpe	Postcentral Gyrus R	Superior Temporal Gyrus L	58	0.06500011709687975	0.12847511194754382	0.9784373023429592	0.3319926917706816	0.37890470256436487
model2	extent_p1e4	rpe	urpe	Postcentral Gyrus R	Superior Temporal Gyrus R	58	0.21185752150894765	0.654502168758298	4.984540014559047	6.1304698486254965e-06	1.278872849216577e-05
model2	extent_p1e4	rpe	urpe	Postcentral Gyrus R	Superior frontal sulcus R	58	0.8359017068549303	1.0267213849546264	7.819277110752788	1.372517446664465e-10	6.755359307801664e-10
model2	extent_p1e4	rpe	urpe	Postcentral Gyrus R	Visual cortex (mid/lat occipital) L	58	0.044909760827658934	0.11952027424883521	0.9102392902297578	0.36652951852566984	0.41456660084591024
model2	extent_p1e4	rpe	urpe	Postcentral Gyrus R	dmPFC R	58	0.835193550382463	1.1402189987025975	8.683649185114318	5.093705857969763e-12	4.278712920694601e-11
model2	extent_p1e4	rpe	urpe	Precuneus L	Superior Frontal Gyrus R	58	0.6149238540344961	0.9935271232522951	7.566477145211166	3.6177921202702735e-10	1.5718683005312224e-09
model2	extent_p1e4	rpe	urpe	Precuneus L	Superior Temporal Gyrus L	58	-0.09561583706230041	-0.2058348781569886	-1.5675917293167683	0.12251174093442395	0.1549847325074038
model2	extent_p1e4	rpe	urpe	Precuneus L	Superior Temporal Gyrus R	58	0.05124156734976755	0.10237263707735682	0.7796467762301003	0.4388241258302339	0.4845068745791632
model2	extent_p1e4	rpe	urpe	Precuneus L	Superior frontal sulcus R	58	0.6752857526957502	0.992457220078273	7.558329005392569	3.732680166687914e-10	1.5997200714376774e-09
model2	extent_p1e4	rpe	urpe	Precuneus L	Visual cortex (mid/lat occipital) L	58	-0.1157061933315212	-0.24979560227864817	-1.9023866297968062	0.06217706795228736	0.08111848815667429
model2	extent_p1e4	rpe	urpe	Precuneus L	dmPFC R	58	0.674577596223283	1.086909142359691	8.27765341490054	2.3811000110291748e-11	1.562596882237896e-10
model2	extent_p1e4	rpe	urpe	Superior Frontal Gyrus R	Superior Temporal Gyrus L	58	-0.7105396910967966	-1.2283389984335866	-9.354751109154318	4.088550062769857e-13	5.713692611575563e-12
model2	extent_p1e4	rpe	urpe	Superior Frontal Gyrus R	Superior Temporal Gyrus R	58	-0.5636822866847286	-1.2657317275404656	-9.639525649841342	1.4189366891238628e-13	2.3524476688106146e-12
model2	extent_p1e4	rpe	urpe	Superior Frontal Gyrus R	Superior frontal sulcus R	58	0.06036189866125401	0.10387237646565063	0.7910684511292733	0.43218343655268876	0.4793583891341442
model2	extent_p1e4	rpe	urpe	Superior Frontal Gyrus R	Visual cortex (mid/lat occipital) L	58	-0.7306300473660174	-1.5172901336500375	-11.555337393644612	1.4452788514663407e-16	1.8210513528475895e-14
model2	extent_p1e4	rpe	urpe	Superior Frontal Gyrus R	dmPFC R	58	0.0596537421887867	0.14805873357206273	1.127581721226385	0.2642208172059039	0.30997972968290405
model2	extent_p1e4	rpe	urpe	Superior Temporal Gyrus L	Superior Temporal Gyrus R	58	0.146857404412068	0.3846622299104625	2.92950026539374	0.004875014291783674	0.007472649644339939
model2	extent_p1e4	rpe	urpe	Superior Temporal Gyrus L	Superior frontal sulcus R	58	0.7709015897580506	0.9795468783966003	7.460006772425772	5.443616025361783e-10	2.286318730651949e-09
model2	extent_p1e4	rpe	urpe	Superior Temporal Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.02009035626922083	-0.06182689690492733	-0.470859618667566	0.6395380091179637	0.6772133347535546
model2	extent_p1e4	rpe	urpe	Superior Temporal Gyrus L	dmPFC R	58	0.7701934332855833	1.1518137760438785	8.771952378558524	3.647545541121609e-12	3.2789576191414536e-11
model2	extent_p1e4	rpe	urpe	Superior Temporal Gyrus R	Superior frontal sulcus R	58	0.6240441853459827	0.9431141565266935	7.182543429035517	1.579291177692725e-09	5.922341916347719e-09
model2	extent_p1e4	rpe	urpe	Superior Temporal Gyrus R	Visual cortex (mid/lat occipital) L	58	-0.16694776068128875	-0.8838406899980309	-6.731130156755204	8.915261641675273e-09	2.9101631265572135e-08
model2	extent_p1e4	rpe	urpe	Superior Temporal Gyrus R	dmPFC R	58	0.6233360288735154	1.0933566641744528	8.326756278136873	1.974894990854492e-11	1.3378320905788492e-10
model2	extent_p1e4	rpe	urpe	Superior frontal sulcus R	Visual cortex (mid/lat occipital) L	58	-0.7909919460272713	-1.1706486717481615	-8.915394670714953	2.122980646012845e-12	2.0898090734188945e-11
model2	extent_p1e4	rpe	urpe	Superior frontal sulcus R	dmPFC R	58	-0.0007081564724673363	-0.0017116134511905487	-0.01303525968921189	0.9896451805274797	0.9924563903479114
model2	extent_p1e4	rpe	urpe	Visual cortex (mid/lat occipital) L	dmPFC R	58	0.790283789554804	1.3317698462022474	10.142456977907589	2.233394769448598e-14	5.411687325971602e-13
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Caudate / Putamen R	58	-0.048065591653267056	-0.17828551019850578	-1.3577819937350057	0.17988391174695212	0.2196257062026741
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Caudate / Putamen R (2)	58	-0.12636458988684449	-0.4552988782416422	-3.4674529520427053	0.001006490539920297	0.0016819337935007614
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Cingulate Gyrus L	58	-0.12593569666862353	-0.2921766801985467	-2.2251513032166916	0.030044039321366314	0.04169106778075061
model2	extent_p1e4	rpe	surprise	Angular gyrus R	DLPFC L	58	-0.04325998890610928	-0.13670914666737477	-1.0411458425149973	0.30220393366629367	0.34933665726562385
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Frontal middle gyrus R	58	0.22295338921718866	0.656973456945348	5.003360784670822	5.728855090154743e-06	1.199062693288202e-05
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Inferior Frontal Gyrus L	58	0.052844780214162106	0.14442820800318032	1.099932462238739	0.2759853723959303	0.32198293446191867
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Inferior Parietal Lobule L	58	0.09778609649049544	0.2888117206047964	2.1995245344402887	0.03191146966818462	0.043895689718245215
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Inferior Parietal Lobule R	58	0.09563265900477959	0.24210779506256128	1.843838034357465	0.07040677601731142	0.09115141752820528
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Inferior parietal lobule R	58	0.07162688977342328	0.14600470208124713	1.1119386834400338	0.27083249070176846	0.31655745666440466
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Insula L	58	0.27540779456271364	0.7535505719812007	5.738870180002793	3.835357804560218e-07	9.118020441029952e-07
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Insula R	58	0.4171357219007136	1.236248807091366	9.414990417202763	3.2663801227986916e-13	4.785626691542269e-12
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Middle Temporal Gyrus R	58	-0.09691534338446149	-0.31897920896679227	-2.4292732809790403	0.018304044718014677	0.026030582781826742
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Postcentral Gyrus R	58	-0.07337688599232993	-0.18207241538380245	-1.3866222043996448	0.17095654399584784	0.20953817649296524
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Precuneus L	58	0.09121221083156882	0.2848008143796093	2.1689783826803675	0.034270183470359504	0.04703750672402285
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Superior Frontal Gyrus R	58	0.4521916785851693	1.3245694672405137	10.087620525458789	2.728678188813735e-14	6.139525924830904e-13
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Superior Temporal Gyrus L	58	0.021047589446326405	0.07232186104165965	0.5507868842870982	0.5839321892480049	0.6224657854927972
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Superior Temporal Gyrus R	58	0.04149623196396892	0.1432717290903167	1.091124981236654	0.27980879255072205	0.32584018356183897
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Superior frontal sulcus R	58	0.38208198061632664	0.8747473585554647	6.661877407712201	1.1619682519436828e-08	3.6188311535904454e-08
model2	extent_p1e4	rpe	surprise	Angular gyrus R	Visual cortex (mid/lat occipital) L	58	-0.0733406765154827	-0.2538672989031418	-1.9333957474448618	0.058159443593800327	0.07649363144904844
model2	extent_p1e4	rpe	surprise	Angular gyrus R	dmPFC R	58	0.34880896499154523	0.9073108959530746	6.90987392005671	4.495473876513725e-09	1.5226605065611004e-08
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	-0.07829899823357744	-0.564287221466047	-4.297483445223792	6.815766659618213e-05	0.00012817710434505895
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Cingulate Gyrus L	58	-0.07787010501535645	-0.27832663934659846	-2.1196725345813086	0.038400563621078694	0.0522513068710142
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	DLPFC L	58	0.004805602747157783	0.023609657337644016	0.1798057933906918	0.8579427276243072	0.8746018097140997
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Frontal middle gyrus R	58	0.27101898087045573	0.8200924670742723	6.2456381550658255	5.677640897293363e-08	1.5285956261943668e-07
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Inferior Frontal Gyrus L	58	0.10091037186742915	0.43536072092626305	3.3156084697797565	0.0015946853125540126	0.002609485056906566
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.1458516881437625	0.9009846427187738	6.86169461081404	5.407217357052455e-09	1.8119930505016204e-08
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule R	58	0.14369825065804662	0.6184368981396283	4.709875096525679	1.631514849237331e-05	3.2424427603139386e-05
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Inferior parietal lobule R	58	0.11969248142669034	0.24886153271054667	1.8952729679010527	0.0631312718354133	0.0821750025956826
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Insula L	58	0.3234733862159806	1.0053617196144118	7.656606745904528	2.5603380770878044e-10	1.1521521346895119e-09
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Insula R	58	0.46520131355398064	1.468567299071111	11.184275340416965	5.305804546334237e-16	3.999611473393318e-14
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Middle Temporal Gyrus R	58	-0.04884975173119444	-0.41066712520804466	-3.127547647621873	0.0027752751664880827	0.004404089055132222
model2	extent_p1e4	rpe	surprise	Caudate / Putamen R	Postcentral Gyrus R	58	-0.025311294339062863	-0.11059163658804654	-0.8422408116607196	0.4031732810405192	0.4503531330771757
