source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Inferior parietal lobule R	58	0.3987991866409639	0.5710258785602194	4.348803528691229	5.721425095826528e-05	0.00011515967445273842
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Insula L	58	0.611415431160979	1.0210679107509077	7.776221533957411	1.6186639805953212e-10	8.076864523642917e-10
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Insula R	58	0.7526806608987942	1.1719101141252586	8.925001529645048	2.047521172315688e-12	2.388774701034969e-11
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Insula R (2)	58	0.8036582717717782	1.2969125944986757	9.8769920578392	5.9071796305933e-14	1.5679605369708823e-12
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Middle Temporal Gyrus R	58	-0.007540903161884792	-0.02107276791554755	-0.16048541915733888	0.8730661214079289	0.8958170301091127
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Postcentral Gyrus R	58	-0.0015113957623815234	-0.003449197281752095	-0.026268303895186505	0.9791350873215263	0.9806917408784763
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Precuneus L	58	0.0936984691888269	0.19633002026114646	1.4952048881785553	0.14037721494065505	0.1850159945870558
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Superior Temporal Gyrus L	58	0.024545055384583396	0.07594241921992541	0.5783602338893503	0.5652991678539045	0.6226197128460838
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Superior frontal sulcus R	58	0.7166810608423279	1.0241639808121001	7.799800501063312	1.478840583310303e-10	7.574549329150332e-10
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	Visual cortex (mid/lat occipital) L	58	0.023392440422751706	0.07373211775455386	0.561527079433522	0.5766395189557708	0.6317963425080619
model7	extent_p1e4	rpe	urpe	DLPFC L (2)	dmPFC R	58	0.700607929093742	1.0697046255235765	8.146627718280676	3.9247621632429284e-11	2.516272592826999e-10
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Inferior Frontal Gyrus L	58	-0.2697264126036866	-0.6438626937302833	-4.903512186780182	8.198982527520368e-06	1.86475053875012e-05
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Inferior Parietal Lobule L	58	-0.3077270636962476	-0.6701971713588416	-5.104069593260731	3.981178365979773e-06	9.536663005959151e-06
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Inferior Parietal Lobule R	58	-0.34639460193598565	-0.630392589487103	-4.800926929151786	1.1819647108189412e-05	2.6499564690958468e-05
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Inferior parietal lobule R	58	-0.14119380821052252	-0.3273664999496819	-2.4931489860775855	0.015589559096906763	0.024310451066958564
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Insula L	58	0.07142243630949253	0.188884257803005	1.4384996506971908	0.15576076487213264	0.2014974987052229
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Insula R	58	0.2126876660473076	0.6164883666108121	4.695035522512591	1.7191487710852466e-05	3.747625348732545e-05
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Insula R (2)	58	0.2636652769202917	0.6549057073168416	4.987613272660383	6.0630513495300995e-06	1.4229398585566046e-05
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Middle Temporal Gyrus R	58	-0.5475338980133713	-1.3688263724783813	-10.42467107411811	8.00907647778068e-15	3.973611653813985e-13
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Postcentral Gyrus R	58	-0.541504390613868	-1.0074841003883641	-7.6727703163231995	2.406458250969054e-10	1.1573043497026748e-09
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Precuneus L	58	-0.4462945256626596	-0.8295881435826087	-6.3179550728399985	4.3137236107605994e-08	1.3588229373895888e-07
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Superior Temporal Gyrus L	58	-0.515447939466903	-1.0063851779198445	-7.664401172142016	2.484940936436071e-10	1.1859945378444884e-09
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Superior frontal sulcus R	58	0.17668806599084147	0.450149970968257	3.42824004250547	0.0011347104448677274	0.002048331175549193
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	Visual cortex (mid/lat occipital) L	58	-0.5166005544287348	-1.2755684843792725	-9.71444015802325	1.0755469690622871e-13	2.50960959447867e-12
model7	extent_p1e4	rpe	urpe	Frontal middle gyrus R	dmPFC R	58	0.16061493424225548	0.4392236409653166	3.345027592323283	0.001459929380198161	0.0025908605902108207
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Inferior Parietal Lobule L	58	-0.03800065109256109	-0.10117376925192872	-0.7705164708877195	0.44417561392969374	0.5032925121865235
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Inferior Parietal Lobule R	58	-0.07666818933229914	-0.16228168034968812	-1.2359004567815581	0.22156473076430117	0.2734373305518679
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Inferior parietal lobule R	58	0.12853260439316402	0.23894112560685388	1.8197213982815277	0.0740541067755112	0.10298915511826062
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Insula L	58	0.3411488489131791	0.7906445535825388	6.021369527471674	1.3269684821761395e-07	3.9248363557322434e-07
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Insula R	58	0.4824140786509942	0.9602754455899851	7.31323991274569	9.56238336581211e-10	4.0162010136410865e-09
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Insula R (2)	58	0.5333916895239783	0.964135857012047	7.342639930231397	8.541795115191796e-10	3.660769335082198e-09
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Middle Temporal Gyrus R	58	-0.2778074854096847	-0.6482117561722087	-4.93663365956112	7.281650790102952e-06	1.674248174366737e-05
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Postcentral Gyrus R	58	-0.2717779780101815	-0.5696542658085528	-4.338357637185426	5.9293417887051856e-05	0.00011896450085618686
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Precuneus L	58	-0.17656811305897305	-0.32425314937813066	-2.46943841452564	0.016551628541529216	0.02568356152995913
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Superior Temporal Gyrus L	58	-0.2457215268632165	-0.48759630923610253	-3.713422858398811	0.00046683212549275213	0.0008779231016729367
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Superior frontal sulcus R	58	0.4464144785945281	0.8875972012944494	6.759738894458342	7.990523864295765e-09	2.860244337787689e-08
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.24687414182504824	-0.5949153785132233	-4.530740539945853	3.055387495748559e-05	6.459376249401317e-05
model7	extent_p1e4	rpe	urpe	Inferior Frontal Gyrus L	dmPFC R	58	0.430341346845942	0.826326593229406	6.293115845376656	4.740845267664143e-08	1.4785804547665398e-07
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Inferior Parietal Lobule R	58	-0.03866753823973806	-0.16690006614258313	-1.271073035095592	0.2088654795625882	0.2605648556919417
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Inferior parietal lobule R	58	0.16653325548572506	0.25598080461162637	1.9494917273786279	0.05616274305803286	0.08041483665127432
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Insula L	58	0.3791495000057402	0.7131888601875274	5.431484540817905	1.2016397170136197e-06	3.0899307008921652e-06
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Insula R	58	0.5204147297435552	0.9242177046488564	7.038632339028035	2.7435698457857847e-09	1.0539323188079538e-08
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Insula R (2)	58	0.5713923406165393	1.0721879301427573	8.1655400028131	3.651430226215497e-11	2.39625108595392e-10
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Middle Temporal Gyrus R	58	-0.23980683431712363	-0.8528771320178542	-6.495318724627916	2.1952495189459717e-08	7.240875376628074e-08
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Postcentral Gyrus R	58	-0.23377732691762035	-0.7888588151752779	-6.007769748935549	1.3968392211266124e-07	4.112190230419466e-07
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Precuneus L	58	-0.13856746196641198	-0.24598218421591053	-1.873344503073193	0.06615119766040327	0.0934422747220943
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Superior Temporal Gyrus L	58	-0.20772087577065548	-0.55215700353564	-4.20510245774113	9.318874159754028e-05	0.0001840404614622269
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Superior frontal sulcus R	58	0.4844151296870891	0.7509725695907716	5.71923669873091	4.127363516482778e-07	1.125644595404394e-06
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	Visual cortex (mid/lat occipital) L	58	-0.20887349073248715	-0.7811842348435434	-5.949321886446333	1.7410903007870248e-07	5.054778292607492e-07
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule L	dmPFC R	58	0.4683419979385032	0.7760008380799973	5.909846312777496	2.019956543262266e-07	5.784421010251035e-07
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Inferior parietal lobule R	58	0.20520079372546315	0.2804633653130715	2.135945354731374	0.036991725461322636	0.0547060728653363
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Insula L	58	0.4178170382454783	0.672387261272389	5.120748821123749	3.747483081007491e-06	9.011123439063815e-06
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Insula R	58	0.5590822679832933	0.84509537487342	6.436054627850969	2.7518008474570966e-08	8.982562351802957e-08
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Insula R (2)	58	0.6100598788562774	0.9437701012786075	7.187538955436076	1.549296002856848e-09	6.177572669619077e-09
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Middle Temporal Gyrus R	58	-0.20113929607738557	-0.5615538334382759	-4.276666582194002	7.315387880270927e-05	0.00014584475837249
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Postcentral Gyrus R	58	-0.1951097886778823	-0.6293789792941272	-4.793207503904291	1.2148141670200356e-05	2.7139465433426326e-05
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Precuneus L	58	-0.09989992372667389	-0.16220223158652614	-1.235295393027775	0.22178805700318177	0.2734373305518679
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Superior Temporal Gyrus L	58	-0.16905333753091736	-0.3601758997671883	-2.7430179308272873	0.008122557351286143	0.01322276778116349
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Superior frontal sulcus R	58	0.5230826679268272	0.7149746644174549	5.445084820644525	1.14280632097555e-06	2.987734881205665e-06
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	Visual cortex (mid/lat occipital) L	58	-0.17020595249274909	-0.4536908527240553	-3.4552065945523234	0.0010449776527907963	0.0019027049747346871
model7	extent_p1e4	rpe	urpe	Inferior Parietal Lobule R	dmPFC R	58	0.5070095361782412	0.7183655966047149	5.4709093908000686	1.0388106746651933e-06	2.7382875524647355e-06
model7	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Insula L	58	0.2126162445200151	0.45163863727879244	3.439577387356852	0.0010961284037811175	0.0019900890328014525
model7	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Insula R	58	0.3538814742578301	0.7659061459038241	5.832967427590222	2.696234742405316e-07	7.617165415763896e-07
model7	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Insula R (2)	58	0.40485908513081426	0.7005145703010542	5.33496002476458	1.7143077901370077e-06	4.302844254128744e-06
model7	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Middle Temporal Gyrus R	58	-0.40634008980284875	-0.7091616711233696	-5.400814382650864	1.3455100875015417e-06	3.4318678345181026e-06
model7	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Postcentral Gyrus R	58	-0.40031058240334544	-0.5811699616686337	-4.426058564011938	4.389091556170483e-05	8.948633269862149e-05
model7	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Precuneus L	58	-0.30510071745213707	-0.5152015453418232	-3.9236580731137813	0.00023712639169824696	0.0004526958386966533
model7	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Superior Temporal Gyrus L	58	-0.3742541312563805	-0.5811844361091918	-4.426168798067064	4.3874256419675024e-05	8.948633269862149e-05
model7	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Superior frontal sulcus R	58	0.317881874201364	0.7149709045308595	5.445056186201312	1.1429271529691513e-06	2.987734881205665e-06
model7	extent_p1e4	rpe	urpe	Inferior parietal lobule R	Visual cortex (mid/lat occipital) L	58	-0.3754067462182123	-0.6518012207444042	-4.963970207314498	6.601046163899083e-06	1.534560547327093e-05
model7	extent_p1e4	rpe	urpe	Inferior parietal lobule R	dmPFC R	58	0.3018087424527781	0.6540928996146682	4.981423113621932	6.1995973931775085e-06	1.4465727250747519e-05
model7	extent_p1e4	rpe	urpe	Insula L	Insula R	58	0.14126522973781502	0.5111508388449685	3.8928088115152875	0.0002622037279142547	0.0004990584549425392
model7	extent_p1e4	rpe	urpe	Insula L	Insula R (2)	58	0.1922428406107991	0.4612166015055603	3.5125209897239977	0.0008761343537985046	0.0016186646419151258
model7	extent_p1e4	rpe	urpe	Insula L	Middle Temporal Gyrus R	58	-0.6189563343228638	-1.1554234837834232	-8.799443093681377	3.28775638009735e-12	3.4521441991022175e-11
model7	extent_p1e4	rpe	urpe	Insula L	Postcentral Gyrus R	58	-0.6129268269233606	-0.9563565739271247	-7.283394675330344	1.072323294291347e-09	4.444497864497031e-09
model7	extent_p1e4	rpe	urpe	Insula L	Precuneus L	58	-0.5177169619721522	-0.888765807877679	-6.7686387370462375	7.722844282060625e-09	2.780223941541825e-08
model7	extent_p1e4	rpe	urpe	Insula L	Superior Temporal Gyrus L	58	-0.5868703757763956	-0.9685474666836669	-7.376237748522091	7.508180385447603e-10	3.2621749260910277e-09
model7	extent_p1e4	rpe	urpe	Insula L	Superior frontal sulcus R	58	0.10526562968134892	0.278183764624813	2.1185844331176265	0.03849641554403255	0.056587839862204094
model7	extent_p1e4	rpe	urpe	Insula L	Visual cortex (mid/lat occipital) L	58	-0.5880229907382275	-1.097117276941527	-8.355396251709927	1.7708856340207355e-11	1.3620121716351839e-10
model7	extent_p1e4	rpe	urpe	Insula L	dmPFC R	58	0.08919249793276293	0.2513505002418644	1.9142283798874304	0.06061582066898119	0.08600893473301385
model7	extent_p1e4	rpe	urpe	Insula R	Insula R (2)	58	0.050977610872984094	0.166422398048038	1.2674352232676256	0.21015328559030258	0.26165330024089056
model7	extent_p1e4	rpe	urpe	Insula R	Middle Temporal Gyrus R	58	-0.7602215640606789	-1.4249864080419148	-10.852373162587227	1.7225046268742334e-15	1.2057532388119632e-13
model7	extent_p1e4	rpe	urpe	Insula R	Postcentral Gyrus R	58	-0.7541920566611755	-1.126743561244248	-8.581023310929268	7.514378056708702e-12	6.575080799620114e-11
model7	extent_p1e4	rpe	urpe	Insula R	Precuneus L	58	-0.6589821917099671	-1.1282423387248828	-8.59243766015796	7.196088665202293e-12	6.400294048056845e-11
model7	extent_p1e4	rpe	urpe	Insula R	Superior Temporal Gyrus L	58	-0.7281356055142107	-1.1825190272606394	-9.005796604983928	1.5106658344094063e-12	1.9422846442406653e-11
model7	extent_p1e4	rpe	urpe	Insula R	Superior frontal sulcus R	58	-0.03599960005646613	-0.09819631399269196	-0.7478408472005112	0.4576305432279938	0.5139989115161236
model7	extent_p1e4	rpe	urpe	Insula R	Visual cortex (mid/lat occipital) L	58	-0.7292882204760422	-1.349444213677632	-10.277060950389776	1.3678981872438805e-14	5.069269752727321e-13
model7	extent_p1e4	rpe	urpe	Insula R	dmPFC R	58	-0.05207273180505211	-0.18988371093479936	-1.4461112589788814	0.15362252018267883	0.1995509025053354
model7	extent_p1e4	rpe	urpe	Insula R (2)	Middle Temporal Gyrus R	58	-0.8111991749336631	-1.5588668427790355	-11.87197617685956	4.8295262600400595e-17	1.521300771912619e-14
model7	extent_p1e4	rpe	urpe	Insula R (2)	Postcentral Gyrus R	58	-0.8051696675341597	-1.264547999017671	-9.630510641992798	1.467101270546168e-13	2.9815283885293087e-12
model7	extent_p1e4	rpe	urpe	Insula R (2)	Precuneus L	58	-0.7099598025829514	-1.1396233769683497	-8.679113065129366	5.1819210173202565e-12	5.1009535014246276e-11
model7	extent_p1e4	rpe	urpe	Insula R (2)	Superior Temporal Gyrus L	58	-0.7791132163871948	-1.3343862060665996	-10.162382580997784	2.0767920974469853e-14	6.886205375745267e-13
model7	extent_p1e4	rpe	urpe	Insula R (2)	Superior frontal sulcus R	58	-0.0869772109294502	-0.17320685100468663	-1.3191040776328695	0.19240911317488488	0.2448843258589444
model7	extent_p1e4	rpe	urpe	Insula R (2)	Visual cortex (mid/lat occipital) L	58	-0.7802658313490263	-1.5094793882584365	-11.495852528954504	1.7782556327519338e-16	2.8007526215842958e-14
model7	extent_p1e4	rpe	urpe	Insula R (2)	dmPFC R	58	-0.10305034267803621	-0.27671038724802904	-2.107363525316727	0.03949711245710182	0.05773359825516044
model7	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Postcentral Gyrus R	58	0.006029507399503265	0.01841197431958433	0.14022141884894726	0.8889793818505751	0.9047770768430733
model7	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Precuneus L	58	0.10123937235071168	0.2154895887866394	1.641119814874961	0.10627966887217652	0.143991809439723
model7	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Superior Temporal Gyrus L	58	0.03208595854646819	0.10166261897716057	0.7742394394779493	0.44198889007812736	0.5017171184670635
model7	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Superior frontal sulcus R	58	0.7242219640042127	1.1964896469010844	9.11219367431388	1.0130219762537477e-12	1.4841949884647933e-11
model7	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	Visual cortex (mid/lat occipital) L	58	0.030933343584636497	0.25678301895923533	1.9556012098322864	0.05542035256202969	0.07953262440564625
model7	extent_p1e4	rpe	urpe	Middle Temporal Gyrus R	dmPFC R	58	0.7081488322556266	1.2726324701895269	9.69208014011855	1.168207922667367e-13	2.5378310044153145e-12
model7	extent_p1e4	rpe	urpe	Postcentral Gyrus R	Precuneus L	58	0.09520986495120841	0.1715040958611535	1.3061362808048782	0.1967526341255834	0.24790831899823507
model7	extent_p1e4	rpe	urpe	Postcentral Gyrus R	Superior Temporal Gyrus L	58	0.026056451146964917	0.05877268100086658	0.44759940332591835	0.656138822861452	0.70300588163727
model7	extent_p1e4	rpe	urpe	Postcentral Gyrus R	Superior frontal sulcus R	58	0.7181924566047094	0.9702252925140686	7.389015689357587	7.148778341488754e-10	3.1494617868097305e-09
model7	extent_p1e4	rpe	urpe	Postcentral Gyrus R	Visual cortex (mid/lat occipital) L	58	0.024903836185133223	0.0717884771777283	0.5467247538010681	0.5867018512929443	0.6417051498516577
model7	extent_p1e4	rpe	urpe	Postcentral Gyrus R	dmPFC R	58	0.7021193248561233	1.0319591085310704	7.859166425102219	1.178066869002878e-10	6.236824600603471e-10
model7	extent_p1e4	rpe	urpe	Precuneus L	Superior Temporal Gyrus L	58	-0.0691534138042435	-0.16259310887161668	-1.2382722257432608	0.2206909165977105	0.2731537867515867
model7	extent_p1e4	rpe	urpe	Precuneus L	Superior frontal sulcus R	58	0.622982591653501	0.9849022980422124	7.50079243333344	4.654854849423615e-10	2.125042431258607e-09
model7	extent_p1e4	rpe	urpe	Precuneus L	Visual cortex (mid/lat occipital) L	58	-0.07030602876607518	-0.1577205658082264	-1.2011640433239292	0.23465506470696282	0.2870537684764788
model7	extent_p1e4	rpe	urpe	Precuneus L	dmPFC R	58	0.606909459904915	1.0230528799609238	7.79133860908302	1.5275699136625091e-10	7.698952364859046e-10
model7	extent_p1e4	rpe	urpe	Superior Temporal Gyrus L	Superior frontal sulcus R	58	0.6921360054577446	0.9858013314638818	7.5076392678874635	4.5341380472856987e-10	2.085041583788314e-09
model7	extent_p1e4	rpe	urpe	Superior Temporal Gyrus L	Visual cortex (mid/lat occipital) L	58	-0.0011526149618316971	-0.00475353790157414	-0.036201866108513094	0.9712478848541266	0.9758950039204143
model7	extent_p1e4	rpe	urpe	Superior Temporal Gyrus L	dmPFC R	58	0.6760628737091585	1.070482879719742	8.152554725657362	3.836962048217863e-11	2.492047515852839e-10
model7	extent_p1e4	rpe	urpe	Superior frontal sulcus R	Visual cortex (mid/lat occipital) L	58	-0.6932886204195763	-1.1252452442188177	-8.569612468422937	7.846709999970271e-12	6.680307162136852e-11
model7	extent_p1e4	rpe	urpe	Superior frontal sulcus R	dmPFC R	58	-0.01607313174858598	-0.041578919549387076	-0.3166556172751012	0.7526617559881116	0.7929379703553684
model7	extent_p1e4	rpe	urpe	Visual cortex (mid/lat occipital) L	dmPFC R	58	0.6772154886709904	1.1997483290188027	9.13701105794656	9.229920266232287e-13	1.3844880399348431e-11
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Caudate / Putamen R	58	-0.059526677888743315	-0.19946120825560384	-1.519051305496148	0.134277289040326	0.17846981454726873
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Caudate / Putamen R (2)	58	-0.08189232734088918	-0.28231738427837655	-2.150065142505106	0.035806107312024014	0.05307728848605913
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Cingulate Gyrus L	58	-0.08965145975781129	-0.21110595651633512	-1.6077350661247805	0.1134189788561774	0.1530063312192543
model7	extent_p1e4	rpe	surprise	Angular gyrus R	DLPFC L	58	-0.007384337539680939	-0.02072729231009267	-0.15785435533258355	0.8751294571846856	0.8964740780916292
model7	extent_p1e4	rpe	surprise	Angular gyrus R	DLPFC L (2)	58	0.007074572475391234	0.01887683042913114	0.1437616575061304	0.8861957383294152	0.9041832457108939
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Frontal middle gyrus R	58	0.13019574525911184	0.40068189183525504	3.0515023758456072	0.0034541553490167183	0.0058813996483257636
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Inferior Frontal Gyrus L	58	0.018270892898486216	0.04392558570278423	0.33452729425458433	0.7392095467478277	0.7826924612624058
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Inferior Parietal Lobule L	58	0.126432248834118	0.34045781316155205	2.5928494571569867	0.012073283740443388	0.019110976775073705
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Inferior Parietal Lobule R	58	0.15284406373696194	0.38094176032770716	2.9011660132042074	0.005274929230522549	0.008791548717537581
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Inferior parietal lobule R	58	-0.04865052534458214	-0.09899964925916697	-0.7539588663179235	0.45397736013171497	0.5116381697369954
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Insula L	58	0.21154483069713087	0.54644321407076	4.161587533601929	0.00010787118268134414	0.0002117097977858156
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Insula R	58	0.29951088855345875	0.8137748207725809	6.197524394269044	6.814632549521159e-08	2.064047358749197e-07
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Insula R (2)	58	0.44898980028539887	1.1375019687680998	8.662956901611341	5.508775116636645e-12	5.339274343817056e-11
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Middle Temporal Gyrus R	58	-0.0701922883352593	-0.2128317211443563	-1.6208780979659159	0.11056335955957608	0.14947406979084318
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Postcentral Gyrus R	58	-0.025800832251013064	-0.060525585262314746	-0.46094912445740954	0.6465891267543569	0.6939542586971803
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Precuneus L	58	0.0711268275956668	0.20995650268301919	1.5989810865345808	0.11535385590548318	0.1549529407685595
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Superior Temporal Gyrus L	58	0.03895334557531141	0.14471187611462982	1.1020928142129074	0.27505315307400824	0.3264250902090394
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Superior frontal sulcus R	58	0.2978335101489261	0.7238899499146674	5.512981612165295	8.89045246087056e-07	2.3632848313706553e-06
model7	extent_p1e4	rpe	surprise	Angular gyrus R	Visual cortex (mid/lat occipital) L	58	-0.04726925800880247	-0.15112069046779034	-1.150900890204182	0.2545782110002981	0.30724956500035977
model7	extent_p1e4	rpe	surprise	Angular gyrus R	dmPFC R	58	0.24843998362185016	0.6284739429895814	4.786314952756301	1.2448992031536823e-05	2.7713303815788686e-05
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Caudate / Putamen R (2)	58	-0.022365649452145853	-0.15350177222029934	-1.169034668577803	0.24725540238702495	0.3001366156143077
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Cingulate Gyrus L	58	-0.030124781869067977	-0.11277360119522961	-0.8588581590340515	0.39401626648590105	0.4521498140002143
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	DLPFC L	58	0.05214234034906237	0.24331544418098403	1.8530352160348689	0.0690562352197304	0.09667872930762256
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	DLPFC L (2)	58	0.06660125036413454	0.2758703147069349	2.1009657234512873	0.04007776336567966	0.05844673824161618
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Frontal middle gyrus R	58	0.18972242314785517	0.6318024276783872	4.811663936932589	1.1377164412792396e-05	2.559861992878289e-05
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Inferior Frontal Gyrus L	58	0.07779757078722953	0.3302874550880003	2.515394317663426	0.014733163431445493	0.023146865241423092
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule L	58	0.18595892672286132	1.0865461891738721	8.274889245789295	2.4063138652064584e-11	1.6478018859565964e-10
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Inferior Parietal Lobule R	58	0.21237074162570527	0.9623469999803898	7.329016400959467	9.000420763102486e-10	3.805547034063467e-09
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Inferior parietal lobule R	58	0.010876152544161166	0.024165521926438092	0.18403913197653177	0.8546359314372346	0.8812121715310275
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Insula L	58	0.27107150858587425	0.8793097462104825	6.696623516913811	1.0173658831322072e-08	3.541107770018179e-08
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Insula R	58	0.35903756644220214	1.1726394550296704	8.930556024489874	2.0051286102347844e-12	2.383454763109272e-11
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Insula R (2)	58	0.5085164781741421	1.5600711561110752	11.881147953944739	4.679476837585369e-17	1.521300771912619e-14
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Middle Temporal Gyrus R	58	-0.010665610446515999	-0.08339690854168534	-0.6351319331839593	0.5278838604983099	0.5865376227758999
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Postcentral Gyrus R	58	0.03372584563773025	0.14656804320692285	1.1162289616343823	0.2690076862824415	0.32158414109665684
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Precuneus L	58	0.1306535054844101	0.43262276384618514	3.2947568098842894	0.0016972239398633392	0.0029619143548861595
model7	extent_p1e4	rpe	surprise	Caudate / Putamen R	Superior Temporal Gyrus L	58	0.09848002346405474	0.4512197625530213	3.4363873324855985	0.0011068567094059938	0.0020037923187522302
